,source," ""type"""," ""target""",Unnamed: 3
129,carbon_dioxide_capture_and_storage,mentions,atmosphere,
130,carbon_dioxide_capture_and_utilisation,mentions,carbon_dioxide,
131,carbon_dioxide_removal,mentions,anthropogenic,
132,carbon_dioxide_removal,mentions,carbon_dioxide,
133,carbon_dioxide_removal,mentions,atmosphere,
134,carbon_dioxide_removal,mentions,ocean,
135,carbon_dioxide_removal,mentions,sink,
136,carbon_dioxide_removal,mentions,uptake,
137,carbon_neutrality,mentions,offset,
138,carbonaceous_aerosol,mentions,black_carbon,
139,carbonate_pump,mentions,ocean,
140,carbonate_pump,mentions,carbon_dioxide,
141,carbonate_pump,mentions,atmosphere,
142,cascading_impacts,mentions,hazard,
143,cascading_impacts,mentions,human_system,
144,cascading_impacts,mentions,vulnerability,
145,central_pacific_el_niño,mentions,sea_surface_temperature,
146,chaotic,mentions,dynamical_system,
147,chaotic,mentions,climate_system,
148,chaotic,mentions,predictability,
149,cirrus_cloud_thinning,mentions,solar_radiation_modification,
150,clathrate,mentions,methane,
151,climate,mentions,climate_system,
152,climate–carbon_cycle_feedback,mentions,climate_feedback,
153,climate–carbon_cycle_feedback,mentions,carbon_cycle,
154,climate–carbon_cycle_feedback,mentions,climate_change,
155,climate–carbon_cycle_feedback,mentions,atmosphere,
156,climate–carbon_cycle_feedback,mentions,climate_change,
157,climate–carbon_cycle_feedback,mentions,respiration,
158,climate–carbon_cycle_feedback,mentions,atmosphere,
159,climate–carbon_cycle_feedback,mentions,biosphere,
160,climate_change_commitment,mentions,climate_change,
161,climate_change_commitment,mentions,hydrological_cycle,
162,climate_change_commitment,mentions,extreme_weather_event,
163,climate_extreme,mentions,climate,
164,climate_extreme,mentions,drought,
165,climate_feedback,mentions,climate,
166,climate_feedback_parameter,mentions,climate_system,
167,climate_feedback_parameter,mentions,radiative_forcing,
168,climate_index,mentions,climate_system,
169,climate_index,mentions,north_atlantic_oscillation,
170,climate_index,mentions,northern_annular_mode,
171,climate_index,mentions,southern_annular_mode,
172,climate_index,mentions,modes_of_climate_variability,
173,climate_indicator,mentions,climate_system,
174,climate_information,mentions,climate_system,
175,climate_information,mentions,mitigation,
176,climate_information,mentions,adaptation,
177,climate_information,mentions,risk_management,
178,climate_metrics,mentions,climate_system,
179,climate_metrics,mentions,radiative_forcing,
180,climate_metrics,mentions,equilibrium_climate_sensitivity,
181,climate_metrics,mentions,transient_climate_response,
182,climate_metrics,mentions,anthropogenic,
183,climate_model,mentions,climate_system,
184,climate_model,mentions,climate,
185,climate_model,mentions,climate_prediction,
186,climate_pattern,mentions,climate,
187,climate_pattern,mentions,climate_index,
188,climate_prediction,mentions,climate_system,
189,climate_prediction,mentions,natural_variability,
190,climate_projection,mentions,climate_system,
191,climate_projection,mentions,scenario,
192,climate_projection,mentions,aerosol,
193,climate_projection,mentions,land_use,
194,climate_projection,mentions,climate_model,
195,climate_projection,mentions,climate_prediction,
196,climate_projection,mentions,scenario,
197,climate_response,mentions,climate_system,
198,climate_response,mentions,radiative_forcing,
199,climate_simulation_ensemble,mentions,climate,
200,climate_simulation_ensemble,mentions,climate_prediction,
201,climate_simulation_ensemble,mentions,climate_projection,
202,climate_simulation_ensemble,mentions,climate_variability,
203,climate_system,mentions,atmosphere,
204,climate_system,mentions,hydrosphere,
205,climate_system,mentions,cryosphere,
206,climate_system,mentions,lithosphere,
207,climate_system,mentions,biosphere,
208,climate_system,mentions,external_forcing,
209,climate_system,mentions,anthropogenic,
210,climate_threshold,mentions,climate_system,
211,climate_threshold,mentions,forcing,
212,climate_variability,mentions,climate_system,
213,climate_variability,mentions,internal_variability,
214,climate_variability,mentions,external_forcing,
215,climatic_impact-driver,mentions,climate_system,
216,climatic_impact-driver,mentions,ecosystem,
217,cloud_condensation_nuclei,mentions,aerosol,
218,cloud_condensation_nuclei,mentions,aerosol,
219,cloud_feedback,mentions,climate,
220,coast,mentions,land,
221,cold_days/cold_nights,mentions,percentile,
222,compatible_emissions,mentions,carbon_cycle,
223,compatible_emissions,mentions,carbon_dioxide,
224,compatible_emissions,mentions,reservoir,
225,compatible_emissions,mentions,atmosphere,
226,compound_risks,mentions,hazard,
227,compound_weather/climate_events,mentions,driver,
228,compound_weather/climate_events,mentions,hazard,
229,compound_weather/climate_events,mentions,risk,
230,concentrations_scenario,mentions,aerosol,
231,concentrations_scenario,mentions,ozone,
232,concentrations_scenario,mentions,land-cover_change,
233,concentrations_scenario,mentions,albedo,
234,concentrations_scenario,mentions,climate_model,
235,confidence,mentions,evidence,
236,confidence,mentions,agreement,
237,constant_composition_commitment,mentions,climate_change,
238,constant_composition_commitment,mentions,radiative_forcing,
239,constant_emissions_commitment,mentions,climate_change,
240,convection,mentions,atmosphere,
241,coral_reef,mentions,ecosystem,
242,coral_reef,mentions,climate_change,
243,cosmogenic_radioisotopes,mentions,solar_activity,
244,cost–benefit_analysis,mentions,climate_change,
245,coupled_model_intercomparison_project,mentions,climate,
246,coupled_model_intercomparison_project,mentions,climate_model,
247,cryosphere,mentions,land,
248,cryosphere,mentions,ocean,
249,cryosphere,mentions,glacier,
250,cryosphere,mentions,ice_sheet,
251,cryosphere,mentions,iceberg,
252,cryosphere,mentions,sea_ice,
253,cryosphere,mentions,permafrost,
254,cryosphere,mentions,frozen_ground,
255,dansgaard-oeschger_events,mentions,ice_core,
256,data_assimilation,mentions,climate_system,
257,dead_zones,mentions,hypoxic,
258,decadal_predictability,mentions,predictability,
259,decadal_predictability,mentions,climate_system,
260,decadal_prediction,mentions,climate_prediction,
261,decadal_variability,mentions,climate_variability,
262,deglacial_or_deglaciation_or_glacial_termination,mentions,abrupt_change,
263,deglacial_or_deglaciation_or_glacial_termination,mentions,bipolar_seesaw,
264,deglacial_or_deglaciation_or_glacial_termination,mentions,meltwater_pulse_1a,
265,detection_and_attribution,mentions,attribution,
266,detection_and_attribution,mentions,detection,
267,diatoms,mentions,sea_surface_temperature,
268,dimensions_of_integration,mentions,climate_change,
269,dimensions_of_integration,mentions,adaptation,
270,dimensions_of_integration,mentions,mitigation,
271,dimensions_of_integration,mentions,projection,
272,disaster_risk_management,mentions,disaster_risk,
273,disaster_risk_management,mentions,disaster_risk_reduction,
274,disaster_risk_management,mentions,disaster,
275,disaster_risk_management,mentions,human_security,
276,disaster_risk_management,mentions,well-being,
277,disaster_risk_management,mentions,sustainable_development,
278,discharge,mentions,glacier,
279,discharge,mentions,calving,
280,discharge,mentions,iceberg,
281,discharge,mentions,grounding_line,
282,dissolved_inorganic_carbon,mentions,carbon_dioxide,
283,dobson_unit,mentions,ozone,
284,dobson_unit,mentions,ozone,
285,dobson_unit,mentions,atmosphere,
286,drought,mentions,ecosystem,
287,dynamical_system,mentions,climate_system,
288,early_eocene_climatic_optimum,mentions,global_mean_surface_temperature,
289,early_eocene_climatic_optimum,mentions,ice_sheet,
290,earth’s_energy_budget,mentions,climate_system,
291,earth's_energy_flows,mentions,climate_system,
292,earth's_energy_imbalance,mentions,forcing,
293,earth's_energy_imbalance,mentions,climate_system,
294,earth's_radiative_response,mentions,global_mean_surface_air_temperature,
295,earth's_radiative_response,mentions,radiative_forcing,
296,earth_system_model,mentions,atmosphere,
297,earth_system_model,mentions,carbon_cycle,
298,earth_system_model,mentions,carbon_dioxide,
299,earth_system_model,mentions,ice_sheet,
300,earth_system_model_of_intermediate_complexity,mentions,climate,
301,earth_system_model_of_intermediate_complexity,mentions,resolution,
302,earth_system_model_of_intermediate_complexity,mentions,earth_system_model,
303,earth_system_sensitivity,mentions,atmosphere,
304,earth_system_sensitivity,mentions,ocean,
305,earth_system_sensitivity,mentions,cryosphere,
306,earth_system_sensitivity,mentions,carbon_cycle,
307,eastern_pacific_el_niño,mentions,sea_surface_temperature,
308,ecosystem-based_adaptation,mentions,resilience,
309,ecosystem-based_adaptation,mentions,vulnerability,
310,ecosystem-based_adaptation,mentions,ecosystem,
311,ecosystem-based_adaptation,mentions,climate_change,
312,ecosystem_health,mentions,health,
313,ecosystem_health,mentions,ecosystem,
314,effective_equilibrium_climate_sensitivity,mentions,carbon_dioxide,
315,effective_equilibrium_climate_sensitivity,mentions,climate_feedback,
316,effective_equilibrium_climate_sensitivity,mentions,forcing,
317,effective_equilibrium_climate_sensitivity,mentions,equilibrium_climate_sensitivity,
318,effective_radiative_forcing__due_to_aerosol–cloud_interactions,mentions,radiative_forcing,
319,effective_radiative_forcing__due_to_aerosol–cloud_interactions,mentions,aerosol,
320,effective_radiative_forcing__due_to_aerosol–cloud_interactions,mentions,convection,
321,effective_radiative_forcing__due_to_aerosol–cloud_interactions,mentions,lifetime,
322,el_niño–southern_oscillation,mentions,teleconnection,
323,electromagnetic_spectrum,mentions,solar_radiation,
324,"embodied__[emissions,_water,_land]",mentions,land_use,
325,emergence,mentions,climate_change,
326,emergence,mentions,climate,
327,emergence,mentions,time_of_emergence,
328,emergence,mentions,mitigation,
329,emissions_scenario,mentions,aerosol,
330,emissions_scenario,mentions,land_use,
331,emissions_scenario,mentions,climate_model,
332,emissions_scenario,mentions,climate_projection,
333,emulation,mentions,simple_climate_model,
334,enabling_conditions,mentions,feasibility,
335,enabling_conditions,mentions,adaptation,
336,enabling_conditions,mentions,mitigation,
337,enabling_conditions,mentions,institutional_capacity,
338,enabling_conditions,mentions,multi-level_governance,
339,enabling_conditions,mentions,human_behaviour,
340,energy_balance,mentions,climate_system,
341,energy_balance,mentions,solar_radiation,
342,energy_balance,mentions,solar_radiation,
343,energy_balance,mentions,atmosphere,
344,energy_balance,mentions,outgoing_longwave_radiation,
345,energy_balance,mentions,climate_system,
346,energy_balance_model,mentions,climate,
347,energy_budget,mentions,atmosphere,
348,energy_budget,mentions,solar_radiation,
349,energy_budget,mentions,aerosol,
350,energy_budget,mentions,albedo,
351,enhanced_weathering,mentions,carbon_dioxide,
352,enhanced_weathering,mentions,atmosphere,
353,ensemble,mentions,uncertainty,
354,equilibrium_and_transient_climate_experiment,mentions,climate_model,
355,equilibrium_and_transient_climate_experiment,mentions,radiative_forcing,
356,equilibrium_and_transient_climate_experiment,mentions,emissions_scenario,
357,equilibrium_climate_sensitivity,mentions,carbon_dioxide,
358,equilibrium_climate_sensitivity,mentions,pre-industrial,
359,equilibrium_line,mentions,glacier,
360,equilibrium_line,mentions,accumulation,
361,equilibrium_line,mentions,equilibrium_line,
362,equity,mentions,climate_change,
363,equity,mentions,equality,
364,equity,mentions,justice,
365,equity,mentions,climate,
366,ethics,mentions,justice,
367,ethics,mentions,equity,
368,evapotranspiration,mentions,atmosphere,
369,external_forcing,mentions,forcing,
370,external_forcing,mentions,climate_system,
371,external_forcing,mentions,anthropogenic,
372,external_forcing,mentions,atmosphere,
373,external_forcing,mentions,land_use,
374,extirpation,mentions,local_extinction,
375,extratropical_cyclone,mentions,tropical_cyclone,
376,extratropical_jets,mentions,troposphere,
377,extratropical_jets,mentions,blocking,
378,extreme_sea_level,mentions,storm_surge,
379,extreme_sea_level,mentions,sea_level_change,
380,extreme_sea_level,mentions,extreme_sea_level,
381,extreme_sea_level,mentions,extreme_sea_level,
382,faculae,mentions,solar_activity,
383,fingerprint,mentions,climate,
384,fingerprint,mentions,forcing,
385,fingerprint,mentions,glacier,
386,fingerprint,mentions,ice_sheet,
387,fingerprint,mentions,climate_model,
388,firn,mentions,ablation,
389,firn,mentions,glacier,
390,fitness-for-purpose,mentions,global_mean_surface_temperature,
391,fitness-for-purpose,mentions,drought,
392,fitness-for-purpose,mentions,scenario,
393,fossil_fuel_emissions,mentions,carbon_dioxide,
394,fossil_fuel_emissions,mentions,aerosol,
395,free_atmosphere,mentions,atmospheric_boundary_layer,
396,general_circulation,mentions,atmosphere,
397,general_circulation,mentions,energy_balance,
398,general_circulation_model,mentions,climate_projection,
399,general_circulation_model,mentions,earth_system_model,
400,geoid,mentions,mean_sea_level,
401,geoid,mentions,geoid,
402,glacial_isostatic_adjustment,mentions,geoid,
403,glacial_or_glaciation,mentions,marine_isotope_stage,
404,glaciated,mentions,glacier,
405,glacierized,mentions,glacier,
406,global_dimming,mentions,solar_radiation,
407,global_energy_inventory,mentions,ocean,
408,global_energy_inventory,mentions,atmosphere,
409,global_energy_inventory,mentions,cryosphere,
410,global_energy_inventory,mentions,radiative_forcing,
411,global_energy_inventory,mentions,climate,
412,global_mean_sea_level__change,mentions,ocean,
413,global_mean_sea_level__change,mentions,thermosteric_sea_level_change,
414,global_mean_sea_level__change,mentions,cryosphere,
415,global_mean_sea_level__change,mentions,land_water_storage,
416,global_mean_surface_air_temperature,mentions,climate_model,
417,global_mean_surface_temperature,mentions,sea_surface_temperature,
418,global_mean_surface_temperature,mentions,reference_period,
419,global_warming,mentions,reference_period,
420,gravity_recovery_and_climate_experiment,mentions,ice_sheet,
421,gravity_recovery_and_climate_experiment,mentions,glacier,
422,grazing_land,mentions,pasture,
423,grazing_land,mentions,ecosystem,
424,grazing_land,mentions,forest,
425,greenhouse_effect,mentions,atmosphere,
426,greenhouse_effect,mentions,aerosol,
427,greenhouse_effect,mentions,terrestrial_radiation,
428,greenhouse_effect,mentions,troposphere,
429,greenhouse_effect,mentions,anthropogenic,
430,greenhouse_effect,mentions,troposphere,
431,greenhouse_gas_emission_metric,mentions,climate_change,
432,greenhouse_gas_emission_metric,mentions,climate_system,
433,greenhouse_gas_neutrality,mentions,offset,
434,greenhouse_gases,mentions,atmosphere,
435,greenhouse_gases,mentions,anthropogenic,
436,greenhouse_gases,mentions,greenhouse_effect,
437,greenhouse_gases,mentions,carbon_dioxide,
438,greenhouse_gases,mentions,nitrous_oxide,
439,greenhouse_gases,mentions,methane,
440,greenhouse_gases,mentions,ozone,
441,greenhouse_gases,mentions,sulphur_hexafluoride,
442,greenhouse_gases,mentions,montreal_protocol,
443,ground-level_ozone,mentions,ozone,
444,grounding_line,mentions,glacier,
445,grounding_line,mentions,ice_sheet,
446,grounding_line,mentions,ice_shelf,
447,habitability,mentions,hazard,
448,hadley_circulation,mentions,atmosphere,
449,hadley_circulation,mentions,troposphere,
450,hadley_circulation,mentions,inter-tropical_convergence_zone,
451,halocarbons,mentions,global_warming_potential,
452,halocline,mentions,ocean,
453,heinrich_event,mentions,atlantic_meridional_overturning_circulation,
454,heterotrophic_respiration,mentions,carbon_dioxide,
455,holocene,mentions,quaternary,
456,holocene,mentions,pleistocene,
457,holocene,mentions,climate_system,
458,holocene,mentions,ice_sheet,
459,human_influence_on_the_climate_system,mentions,forcing,
460,human_influence_on_the_climate_system,mentions,aerosol,
461,human_influence_on_the_climate_system,mentions,land-use_change,
462,hydroclimate,mentions,climate,
463,hydroclimate,mentions,region,
464,hydrological_drought,mentions,runoff,
465,hydrological_sensitivity,mentions,global_mean_surface_air_temperature,
466,hydrosphere,mentions,climate_system,
467,hydrosphere,mentions,wetland,
468,ice_age,mentions,climate,
469,ice_age,mentions,ice_sheet,
470,ice_age,mentions,glacier,
471,ice–albedo_feedback,mentions,climate_feedback,
472,ice–albedo_feedback,mentions,albedo,
473,ice–albedo_feedback,mentions,solar_radiation,
474,ice_core,mentions,glacier,
475,ice_core,mentions,ice_sheet,
476,ice_core,mentions,climate,
477,ice_core,mentions,atmosphere,
478,ice_sheet,mentions,accumulation,
479,ice_sheet,mentions,glacier,
480,ice_shelf,mentions,land,
481,ice_shelf,mentions,coast,
482,ice_shelf,mentions,ice_sheet,
483,ice_shelf,mentions,ocean,
484,ice_stream,mentions,ice_sheet,
485,iceberg,mentions,glacier,
486,iceberg,mentions,ice_shelf,
487,iceberg,mentions,calving,
488,indian_ocean_dipole,mentions,sea_surface_temperature,
489,indian_ocean_basin__mode,mentions,el_niño–southern_oscillation,
490,indian_ocean_basin__mode,mentions,tropical_cyclone,
491,industrial_revolution,mentions,carbon_dioxide,
492,insolation,mentions,solar_radiation,
493,insolation,mentions,atmosphere,
494,integrated_assessment_model,mentions,mitigation,
495,integrated_assessment_model,mentions,land_use,
496,integrated_assessment_model,mentions,land-use_change,
497,integrated_assessment_model,mentions,sink,
498,integrated_assessment_model,mentions,climate_system,
499,inter-decadal_pacific_oscillation,mentions,sea_surface_temperature,
500,inter-decadal_pacific_oscillation,mentions,pacific_decadal_oscillation,
501,inter-decadal_pacific_oscillation,mentions,el_niño–southern_oscillation,
502,inter-decadal_pacific_oscillation,mentions,pacific_decadal_variability,
503,inter-tropical_convergence_zone,mentions,convection,
504,interglacial_or_interglaciation,mentions,ice_age,
505,interglacial_or_interglaciation,mentions,marine_isotope_stage,
506,interglacial_or_interglaciation,mentions,holocene,
507,interstadial_or_interstade,mentions,ice_core,
508,irreversibility,mentions,dynamical_system,
509,isostatic_or_isostasy,mentions,ocean,
510,key_climate_indicators,mentions,climate_system,
511,land_cover,mentions,land,
512,land-cover_change,mentions,land_cover,
513,land-cover_change,mentions,land_use,
514,land_degradation,mentions,anthropogenic,
515,land_degradation_neutrality,mentions,ecosystem,
516,land_degradation_neutrality,mentions,food_security,
517,land_potential,mentions,land,
518,land_potential,mentions,resilience,
519,land_rehabilitation,mentions,ecosystem,
520,land-use_change,mentions,land_use,
521,land_water_storage,mentions,soil_moisture,
522,land_water_storage,mentions,glacier,
523,land_water_storage,mentions,ice_sheet,
524,land_water_storage,mentions,deforestation,
525,land_water_storage,mentions,climate,
526,land_water_storage,mentions,wetland,
527,land_water_storage,mentions,permafrost,
528,land_water_storage,mentions,anthropogenic,
529,last_millennium,mentions,common_era,
530,last_millennium,mentions,glacier,
531,last_millennium,mentions,climate,
532,last_millennium,mentions,drought,
533,last_millennium,mentions,climate_model,
534,latent_heat_flux,mentions,flux,
535,latent_heat_flux,mentions,atmosphere,
536,latent_heat_flux,mentions,evaporation,
537,light-absorbing_particles,mentions,black_carbon,
538,light-absorbing_particles,mentions,solar_radiation,
539,light-absorbing_particles,mentions,atmosphere,
540,light-absorbing_particles,mentions,climate,
541,lithosphere,mentions,lithosphere,
542,lithosphere,mentions,climate_system,
543,lithosphere,mentions,external_forcing,
544,local_extinction,mentions,extirpation,
545,long-lived_climate_forcers,mentions,carbon_dioxide,
546,long-lived_climate_forcers,mentions,nitrous_oxide,
547,long-lived_climate_forcers,mentions,climate,
548,long-lived_greenhouse_gases,mentions,lifetime,
549,long-lived_greenhouse_gases,mentions,carbon_dioxide,
550,long-lived_greenhouse_gases,mentions,nitrous_oxide,
551,long-lived_greenhouse_gases,mentions,climate,
552,long-lived_greenhouse_gases,mentions,atmosphere,
553,"loss_and_damage,_and_losses_and_damages",mentions,united_nations_framework_convention_on_climate_change,
554,managed_land,mentions,united_nations_framework_convention_on_climate_change,
555,managed_land,mentions,anthropogenic,
556,marine-based_ice_sheet,mentions,ice_sheet,
557,marine-based_ice_sheet,mentions,region,
558,marine_ice_cliff_instability,mentions,ice_sheet,
559,marine_ice_cliff_instability,mentions,ice_shelf,
560,marine_ice_cliff_instability,mentions,calving,
561,marine_ice_sheet_instability,mentions,grounding_line,
562,marine_ice_sheet_instability,mentions,glacier,
563,marine_ice_sheet_instability,mentions,ice_sheet,
564,mass_balance/budget,mentions,accumulation,
565,mass_balance/budget,mentions,ablation,
566,"measurement,_reporting_and_verification",mentions,measurement,
567,"measurement,_reporting_and_verification",mentions,reporting,
568,"measurement,_reporting_and_verification",mentions,verification,
569,meltwater_pulse_1a,mentions,sea_level_rise,
570,meltwater_pulse_1a,mentions,ice_age,
571,meltwater_pulse_1a,mentions,ice_sheet,
572,meltwater_pulse_1a,mentions,glacier,
573,meridional_overturning_circulation,mentions,ocean,
574,metric,mentions,climate_model,
575,microwave_sounding_unit,mentions,atmosphere,
576,mitigation_pathways,mentions,mitigation_scenario,
577,mitigation_scenario,mentions,mitigation,
578,model_initialization,mentions,climate_prediction,
579,model_initialization,mentions,climate_model,
580,model_initialization,mentions,climate_system,
581,model_initialization,mentions,uncertainty,
582,model_initialization,mentions,climate,
583,model_spread,mentions,climate_model,
584,model_spread,mentions,uncertainty,
585,model_spread,mentions,projection,
586,modes_of_climate_variability,mentions,natural_variability,
587,modes_of_climate_variability,mentions,climate_system,
588,modes_of_climate_variability,mentions,atmosphere,
589,modes_of_climate_variability,mentions,sea_ice,
590,montreal_protocol,mentions,stratospheric_ozone,
591,montreal_protocol,mentions,climate,
592,natural_variability,mentions,internal_variability,
593,natural_variability,mentions,solar_activity,
594,nature's_contributions_to_people,mentions,ecosystem,
595,near-surface_permafrost,mentions,ecosystem,
596,negative_greenhouse_gas_emissions,mentions,atmosphere,
597,net_negative_greenhouse_gas_emissions,mentions,global_warming_potential,
598,nitrogen_deposition,mentions,atmosphere,
599,nitrous_oxide,mentions,forest,
600,non-co2_emissions_and_radiative_forcing,mentions,carbon_dioxide,
601,non-co2_emissions_and_radiative_forcing,mentions,radiative_forcing,
602,non-co2_emissions_and_radiative_forcing,mentions,methane,
603,non-co2_emissions_and_radiative_forcing,mentions,ozone,
604,non-co2_emissions_and_radiative_forcing,mentions,aerosol,
605,non-co2_emissions_and_radiative_forcing,mentions,black_carbon,
606,non-co2_emissions_and_radiative_forcing,mentions,nitrous_oxide,
607,non-co2_emissions_and_radiative_forcing,mentions,albedo,
608,north_atlantic_oscillation,mentions,teleconnection,
609,north_atlantic_oscillation,mentions,northern_annular_mode,
610,northern_annular_mode,mentions,stratospheric_polar_vortex,
611,northern_annular_mode,mentions,north_atlantic_oscillation,
612,ocean_acidification,mentions,ph,
613,ocean_acidification,mentions,ocean,
614,ocean_acidification,mentions,uptake,
615,ocean_acidification,mentions,carbon_dioxide,
616,ocean_acidification,mentions,atmosphere,
617,ocean_acidification,mentions,anthropogenic,
618,ocean_alkalinization/ocean_alkalinity_enhancement,mentions,carbon_dioxide_removal,
619,ocean_alkalinization/ocean_alkalinity_enhancement,mentions,carbon_dioxide,
620,ocean_carbon_cycle,mentions,carbon_cycle,
621,ocean_carbon_cycle,mentions,atmosphere,
622,ocean_carbon_cycle,mentions,cryosphere,
623,ocean_deoxygenation,mentions,ocean,
624,ocean_deoxygenation,mentions,stratification,
625,ocean_heat_uptake_efficiency,mentions,climate_change,
626,ocean_heat_uptake_efficiency,mentions,radiative_forcing,
627,ocean_heat_uptake_efficiency,mentions,uptake,
628,ocean_heat_uptake_efficiency,mentions,climate_change,
